id,carat,cut,color,clarity,depth,table,x,y,z
2714,0.31,Ideal,F,VS2,61.9,55.0,4.31,4.35,2.68
2715,0.41,Very Good,E,VS2,62.7,58.0,4.68,4.73,2.95
2716,0.7,Good,F,VVS2,63.1,57.0,5.59,5.66,3.55
2717,2.01,Very Good,G,SI1,63.2,56.0,8.04,7.96,5.06
2718,0.3,Very Good,E,VS1,60.2,57.0,4.37,4.3,2.61
2719,0.61,Premium,E,SI2,61.3,59.0,5.48,5.39,3.33
2720,1.41,Ideal,G,VS1,62.6,56.0,7.15,7.2,4.49
2721,0.33,Premium,E,VVS1,59.7,58.0,4.52,4.49,2.69
2722,0.3,Premium,D,VS2,61.7,58.0,4.3,4.32,2.66
2723,0.3,Premium,D,SI1,60.6,60.0,4.32,4.3,2.61
2724,0.7,Ideal,F,VS1,62.5,56.0,5.7,5.73,3.57
2725,0.51,Very Good,D,SI1,61.0,60.0,5.15,5.18,3.15
2726,0.71,Ideal,G,VS2,61.8,56.0,5.73,5.76,3.55
2727,0.57,Very Good,E,SI2,58.8,57.3,5.42,5.46,3.21
2728,1.03,Ideal,I,VS1,61.3,53.0,6.54,6.57,4.01
2729,0.41,Ideal,G,IF,62.3,55.0,4.78,4.75,2.97
2730,0.42,Ideal,E,VS2,62.0,55.0,4.82,4.8,2.98
2731,0.3,Ideal,F,VVS1,62.2,56.0,4.27,4.31,2.67
2732,0.41,Premium,G,VS2,61.5,58.0,4.8,4.82,2.96
2733,0.32,Ideal,D,VS2,62.2,56.0,4.4,4.38,2.73
2734,1.07,Ideal,I,SI1,61.7,56.0,6.59,6.57,4.06
2735,0.34,Ideal,G,VVS2,62.6,54.0,4.44,4.47,2.79
2736,2.07,Ideal,F,SI2,60.5,57.0,8.28,8.21,4.99
2737,1.04,Ideal,G,VS2,62.0,57.0,6.5,6.49,4.03
2738,0.3,Ideal,F,VS1,61.9,56.0,4.3,4.32,2.67
2739,1.54,Ideal,I,VS1,61.5,56.0,7.42,7.47,4.58
2740,0.5,Very Good,E,SI2,63.0,57.0,5.04,5.09,3.19
2741,1.2,Ideal,F,VS2,62.7,57.0,6.71,6.76,4.22
2742,1.03,Good,D,SI2,57.6,58.0,6.6,6.67,3.82
2743,0.51,Ideal,F,VS2,61.4,56.0,5.16,5.13,3.16
2744,0.51,Very Good,D,VS2,63.2,56.0,5.04,5.08,3.2
2745,0.9,Very Good,H,VVS2,63.5,55.0,6.14,6.08,3.88
2746,1.02,Very Good,H,SI2,63.1,59.0,6.43,6.37,4.04
2747,1.0,Premium,F,SI1,61.2,58.0,6.4,6.44,3.93
2748,1.33,Premium,G,VS2,58.6,61.0,7.21,7.17,4.21
2749,1.3,Ideal,H,SI2,61.1,57.0,7.09,7.04,4.32
2750,0.27,Very Good,J,VVS2,60.8,57.0,4.16,4.2,2.54
2751,1.05,Premium,G,SI2,61.3,58.0,6.6,6.55,4.03
2752,0.95,Ideal,H,SI1,61.9,56.0,6.29,6.35,3.91
2753,0.53,Premium,G,SI1,61.3,58.0,5.22,5.19,3.19
2754,1.01,Premium,G,VS2,62.1,59.0,6.43,6.38,3.98
2755,2.01,Premium,J,VS2,60.4,59.0,8.1,8.15,4.91
2756,1.52,Very Good,D,SI2,58.6,59.0,7.43,7.48,4.37
2757,1.14,Very Good,F,VS2,58.3,60.0,6.87,6.91,4.02
2758,0.32,Very Good,H,SI1,61.9,58.0,4.34,4.38,2.7
2759,0.29,Ideal,G,VVS1,60.2,56.0,4.29,4.33,2.59
2760,1.26,Ideal,G,VS2,60.8,55.0,7.02,7.04,4.28
2761,0.58,Good,E,SI1,59.3,64.0,5.48,5.42,3.23
2762,0.3,Ideal,F,VVS1,61.7,57.0,4.28,4.31,2.65
2763,0.38,Ideal,D,VS1,62.3,54.0,4.64,4.7,2.9
2764,0.55,Premium,E,VS2,59.1,62.0,5.37,5.32,3.16
2765,1.05,Good,E,I1,64.1,58.0,6.46,6.32,4.09
2766,0.53,Very Good,F,SI2,60.5,60.0,5.19,5.23,3.15
2767,0.4,Very Good,E,SI2,58.7,59.0,4.78,4.82,2.82
2768,1.31,Very Good,I,SI2,59.6,60.0,7.09,7.17,4.25
2769,0.44,Good,D,SI1,58.8,62.0,4.97,5.0,2.93
2770,0.3,Ideal,D,VS2,62.0,56.0,4.33,4.35,2.69
2771,0.71,Very Good,E,VS2,60.7,56.0,5.81,5.82,3.53
2772,1.54,Very Good,I,VS2,62.0,58.0,7.38,7.43,4.59
2773,0.52,Premium,I,VS1,59.6,60.0,5.17,5.14,3.07
2774,0.41,Ideal,D,SI1,61.4,56.0,4.8,4.77,2.94
2775,1.05,Ideal,D,SI1,62.8,57.0,6.46,6.48,4.06
2776,1.27,Ideal,G,SI2,58.8,56.0,7.16,7.06,4.18
2777,0.7,Ideal,F,VS1,62.2,56.0,5.73,5.68,3.55
2778,0.59,Ideal,F,SI1,61.7,56.0,5.36,5.4,3.32
2779,0.71,Very Good,I,VS2,62.8,59.0,5.64,5.67,3.55
2780,0.76,Very Good,H,VS2,58.7,61.0,5.96,5.99,3.51
2781,0.5,Very Good,G,VS1,62.7,59.0,5.04,5.07,3.17
2782,0.37,Ideal,G,VS2,60.8,57.0,4.61,4.66,2.82
2783,1.1,Premium,D,VS2,60.0,59.0,6.67,6.6,3.98
2784,0.35,Ideal,F,VS2,62.4,57.0,4.5,4.51,2.81
2785,0.56,Ideal,F,VS2,61.6,55.0,5.29,5.32,3.27
2786,0.31,Good,G,VS1,63.1,59.0,4.27,4.29,2.7
2787,0.39,Ideal,G,VS2,62.0,57.0,4.68,4.74,2.92
2788,1.15,Ideal,H,I1,62.0,55.0,6.76,6.69,4.17
2789,0.41,Ideal,H,IF,62.1,56.0,4.76,4.74,2.95
2790,1.52,Very Good,G,VS1,62.1,57.0,7.27,7.32,4.53
2791,1.31,Premium,G,VS2,60.3,59.0,7.12,7.08,4.28
2792,0.74,Very Good,I,VS1,62.3,60.0,5.78,5.8,3.61
2793,0.23,Very Good,E,VVS2,61.4,62.0,3.9,3.95,2.41
2794,0.82,Good,G,SI2,63.8,60.0,5.89,5.84,3.74
2795,0.76,Very Good,I,VS1,59.8,61.0,5.92,5.96,3.55
2796,0.95,Good,G,VVS2,57.7,59.7,6.5,6.58,3.77
2797,0.55,Ideal,E,VVS2,61.4,56.0,5.28,5.31,3.25
2798,0.7,Premium,F,VVS1,61.9,59.0,5.67,5.6,3.49
2799,1.26,Ideal,H,VS1,60.9,57.0,6.97,6.99,4.25
2800,1.21,Premium,H,SI1,62.4,56.0,6.83,6.79,4.25
2801,0.55,Ideal,F,VS1,62.0,55.0,5.29,5.26,3.27
2802,1.01,Very Good,G,VVS2,60.8,59.0,6.42,6.5,3.93
2803,1.2,Ideal,H,SI2,62.7,55.0,6.74,6.69,4.21
2804,0.44,Ideal,G,IF,62.2,53.0,4.9,4.94,3.06
2805,0.4,Ideal,F,VVS2,61.1,57.0,4.73,4.8,2.91
2806,1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64
2807,0.51,Very Good,D,VS1,63.3,57.0,5.07,5.1,3.22
2808,0.3,Premium,F,VS2,62.2,60.0,4.22,4.27,2.64
2809,0.51,Fair,F,SI1,65.2,57.0,5.03,5.09,3.3
2810,2.07,Premium,E,SI2,58.9,61.0,8.45,8.35,4.95
2811,0.48,Ideal,G,VS1,61.9,55.0,5.02,5.06,3.12
2812,1.01,Premium,G,VS1,62.7,58.0,6.38,6.41,4.01
2813,1.15,Ideal,I,SI2,61.3,57.0,6.78,6.71,4.13
2814,0.7,Good,D,SI1,62.5,56.7,5.59,5.62,3.51
2815,0.33,Ideal,G,VVS1,61.4,55.0,4.46,4.48,2.74
2816,1.5,Good,G,SI1,64.2,58.0,7.14,7.2,4.6
2817,0.6,Very Good,D,SI1,62.0,55.0,5.36,5.44,3.35
2818,1.09,Very Good,F,VS2,61.4,54.0,6.66,6.7,4.1
2819,1.0,Premium,H,VS2,62.6,59.0,6.37,6.31,3.97
2820,0.36,Premium,G,VS1,61.2,60.0,4.59,4.56,2.8
2821,0.3,Very Good,J,VS1,59.5,60.0,4.39,4.45,2.63
2822,0.7,Very Good,J,VS2,63.2,61.0,5.62,5.59,3.54
2823,1.04,Ideal,G,SI2,61.9,58.0,6.47,6.51,4.02
2824,0.52,Premium,E,VVS1,59.8,58.0,5.27,5.24,3.14
2825,0.42,Ideal,G,VS1,61.2,54.0,4.82,4.86,2.96
2826,0.51,Ideal,G,VS1,62.1,55.0,5.14,5.17,3.2
2827,1.0,Very Good,F,SI2,62.9,56.0,6.36,6.42,4.02
2828,1.03,Ideal,H,SI2,60.5,57.0,6.58,6.52,3.96
2829,0.36,Good,I,SI1,63.1,57.0,4.51,4.55,2.86
2830,1.13,Ideal,G,SI2,61.3,57.0,6.73,6.67,4.11
2831,0.31,Ideal,G,VVS2,62.4,56.0,4.35,4.31,2.7
2832,0.31,Ideal,F,VVS2,61.5,56.0,4.35,4.37,2.68
2833,0.42,Premium,I,SI2,61.5,59.0,4.78,4.84,2.96
2834,1.54,Ideal,H,SI1,61.1,56.0,7.45,7.42,4.54
2835,0.95,Ideal,E,VS1,61.5,57.0,6.28,6.3,3.87
2836,0.32,Ideal,E,VVS1,61.6,56.0,4.41,4.42,2.72
2837,0.25,Ideal,E,VVS1,61.2,57.0,4.08,4.12,2.51
2838,0.24,Very Good,G,VVS1,61.7,56.0,3.98,4.02,2.46
2839,0.9,Good,F,VS1,63.5,57.0,6.06,6.09,3.86
2840,0.3,Ideal,G,IF,61.5,55.0,4.33,4.35,2.67
2841,1.26,Ideal,H,SI1,61.9,57.0,6.88,6.93,4.27
2842,1.04,Premium,I,VS1,61.6,56.0,6.59,6.52,4.04
2843,1.06,Ideal,H,SI2,62.8,57.0,6.57,6.49,4.1
2844,0.77,Very Good,D,SI1,58.6,59.0,6.0,6.04,3.53
2845,0.42,Ideal,G,VVS1,60.6,56.0,4.88,4.86,2.95
2846,0.74,Very Good,E,VS2,62.8,58.0,5.73,5.76,3.61
2847,1.01,Premium,G,VS2,61.8,59.0,6.45,6.4,3.97
2848,0.9,Premium,H,VS1,63.0,62.0,6.09,6.0,3.81
2849,1.3,Premium,H,SI2,61.3,58.0,6.99,6.95,4.27
2850,1.7,Premium,H,SI1,61.8,61.0,7.59,7.52,4.67
2851,0.42,Ideal,F,SI1,60.6,57.0,4.84,4.9,2.95
2852,1.75,Very Good,E,SI1,60.3,61.0,7.74,7.82,4.69
2853,0.4,Ideal,E,VVS2,62.1,56.0,4.73,4.7,2.93
2854,0.53,Ideal,E,VS2,62.5,57.0,5.18,5.16,3.23
2855,1.26,Ideal,H,VVS2,61.8,56.0,6.9,6.93,4.28
2856,0.53,Premium,H,SI1,59.4,60.0,5.24,5.26,3.12
2857,0.37,Ideal,H,VVS1,62.3,56.0,4.56,4.59,2.85
2858,1.02,Ideal,F,VS2,62.3,56.0,6.39,6.54,4.0
2859,0.92,Ideal,E,SI2,62.2,56.0,6.24,6.2,3.87
2860,0.92,Good,D,SI2,57.8,63.0,6.36,6.4,3.69
2861,0.7,Very Good,E,SI2,62.6,55.0,5.62,5.69,3.54
2862,0.78,Ideal,E,VS2,62.0,55.0,5.89,5.95,3.67
2863,0.43,Ideal,F,VVS2,61.5,55.0,4.85,4.88,2.99
2864,1.03,Ideal,D,SI1,62.4,57.0,6.47,6.44,4.03
2865,0.92,Ideal,I,SI1,62.1,55.0,6.24,6.29,3.89
2866,0.3,Good,F,SI1,63.6,55.0,4.33,4.28,2.74
2867,0.9,Ideal,G,SI1,62.1,56.0,6.2,6.16,3.84
2868,0.71,Very Good,H,SI1,61.4,58.0,5.72,5.78,3.53
2869,0.37,Ideal,E,VS2,61.0,56.0,4.64,4.67,2.84
2870,0.53,Premium,G,VS1,62.4,58.0,5.16,5.2,3.23
2871,1.02,Ideal,D,SI1,62.3,57.0,6.41,6.44,4.0
2872,0.51,Very Good,F,SI2,62.7,56.0,5.06,5.08,3.18
2873,0.41,Ideal,F,SI1,61.6,57.0,4.8,4.78,2.95
2874,2.21,Premium,I,SI1,61.1,59.0,8.42,8.37,5.13
2875,2.08,Ideal,J,SI1,61.6,58.0,8.15,8.22,5.04
2876,1.03,Very Good,F,SI2,63.3,59.0,6.35,6.32,4.01
2877,0.31,Very Good,G,VVS1,59.9,62.0,4.35,4.37,2.61
2878,1.25,Premium,H,VS2,60.4,59.0,6.96,6.92,4.19
2879,1.0,Very Good,F,VVS2,63.0,59.0,6.33,6.36,4.0
2880,1.53,Very Good,F,SI1,61.9,56.0,7.45,7.32,4.57
2881,0.42,Ideal,G,IF,62.3,54.0,4.82,4.85,3.01
2882,0.41,Very Good,G,VS2,61.4,59.2,4.76,4.78,2.93
2883,1.22,Premium,D,VS2,62.0,60.0,6.79,6.74,4.22
2884,0.5,Good,G,VVS2,63.6,57.0,5.08,5.04,3.22
2885,0.43,Ideal,G,VVS2,61.9,55.0,4.84,4.86,3.0
2886,1.31,Premium,I,VS2,60.4,59.0,7.16,7.05,4.29
2887,0.41,Ideal,E,VS2,61.8,57.0,4.76,4.78,2.95
2888,1.01,Very Good,H,SI1,63.0,57.0,6.34,6.36,4.0
2889,0.9,Very Good,I,VS2,61.4,58.0,6.22,6.25,3.83
2890,1.07,Ideal,E,VVS2,61.7,57.0,6.55,6.61,4.06
2891,2.01,Ideal,I,SI1,61.4,57.0,8.13,8.19,5.01
2892,1.53,Very Good,G,VS1,62.8,59.0,7.32,7.36,4.61
2893,0.41,Very Good,D,VS2,62.1,53.0,4.78,4.82,2.98
2894,0.33,Ideal,I,VVS1,61.7,55.7,4.43,4.45,2.74
2895,1.65,Ideal,G,IF,62.4,55.0,7.61,7.53,4.72
2896,1.54,Ideal,G,VS2,60.8,57.0,7.44,7.46,4.53
2897,0.5,Premium,F,VS2,61.4,59.0,5.12,5.1,3.14
2898,1.02,Fair,H,I1,61.5,60.0,6.4,6.34,3.92
2899,0.51,Ideal,E,VS2,61.4,55.0,5.2,5.15,3.18
2900,1.54,Premium,J,VVS1,62.4,59.0,7.38,7.36,4.6
2901,1.02,Premium,H,VS2,61.2,58.0,6.47,6.5,3.97
2902,0.77,Premium,F,VVS2,60.5,56.0,5.94,5.9,3.58
2903,0.52,Good,F,VS1,61.2,62.0,5.12,5.05,3.11
2904,0.24,Very Good,D,VS1,62.2,58.0,3.95,3.99,2.47
2905,0.3,Ideal,E,VS1,60.8,57.0,4.33,4.36,2.64
2906,0.71,Very Good,H,SI1,60.7,60.0,5.73,5.76,3.49
2907,1.2,Ideal,I,VS2,61.5,57.0,6.8,6.75,4.17
2908,0.28,Ideal,E,VVS2,62.4,56.0,4.16,4.2,2.61
2909,0.8,Ideal,F,VS2,62.7,54.0,5.91,5.95,3.72
2910,1.01,Ideal,E,VVS1,62.0,57.0,6.39,6.45,3.98
2911,0.9,Premium,H,SI1,61.0,59.0,6.16,6.11,3.74
2912,0.41,Ideal,D,VS1,61.3,54.0,4.83,4.8,2.95
2913,0.41,Very Good,F,SI2,62.6,54.0,4.75,4.77,2.98
2914,0.73,Premium,F,SI1,62.1,58.0,5.74,5.72,3.56
2915,0.35,Ideal,E,VVS2,61.3,56.0,4.54,4.6,2.8
2916,1.02,Premium,F,VS2,62.4,59.0,6.4,6.45,4.01
2917,0.91,Ideal,H,VS1,62.9,55.0,6.23,6.13,3.89
2918,0.97,Ideal,H,VVS1,60.4,57.0,6.4,6.48,3.89
2919,0.5,Premium,D,SI1,62.8,58.0,5.06,5.03,3.17
2920,1.0,Good,J,VS2,58.7,61.0,6.5,6.52,3.82
2921,0.71,Very Good,E,SI1,63.1,58.0,5.65,5.69,3.58
2922,0.39,Ideal,G,IF,61.9,54.0,4.67,4.73,2.91
2923,1.22,Ideal,F,VS2,61.5,57.0,6.87,6.91,4.24
2924,1.06,Premium,F,VS2,61.8,60.0,6.58,6.53,4.05
2925,0.3,Premium,J,SI1,62.7,59.0,4.27,4.21,2.66
2926,1.01,Very Good,G,SI2,62.1,60.0,6.38,6.35,3.95
2927,0.33,Very Good,I,VVS2,62.1,56.0,4.41,4.45,2.75
2928,0.76,Ideal,G,SI2,61.7,55.0,5.87,5.9,3.63
2929,1.51,Ideal,G,VS1,61.6,56.0,7.37,7.34,4.53
2930,1.21,Very Good,F,VS2,63.5,58.0,6.76,6.73,4.28
2931,1.25,Premium,H,VS1,62.7,59.0,6.82,6.86,4.29
2932,1.59,Ideal,J,VS2,62.9,58.0,7.45,7.39,4.66
2933,1.2,Ideal,J,SI2,62.5,57.0,6.8,6.74,4.23
2934,1.13,Ideal,F,SI1,59.7,57.0,6.82,6.79,4.06
2935,0.24,Very Good,E,VVS2,59.7,60.0,4.08,4.1,2.44
2936,1.5,Very Good,E,VS1,59.5,61.0,7.43,7.46,4.43
2937,0.46,Very Good,E,VS2,59.8,59.6,5.07,5.14,3.05
2938,0.74,Good,J,VS2,60.6,62.6,5.79,5.85,3.53
2939,1.01,Premium,F,VS1,61.2,59.0,6.48,6.42,3.95
2940,0.33,Premium,I,SI1,60.4,59.0,4.5,4.54,2.73
2941,0.72,Ideal,H,SI2,61.3,55.0,5.78,5.81,3.55
2942,0.9,Very Good,F,VS2,62.2,57.0,6.17,6.24,3.86
2943,1.51,Good,G,VVS2,63.8,59.0,7.28,7.24,4.63
2944,0.25,Very Good,D,VVS1,63.8,54.0,3.94,3.99,2.53
2945,1.54,Premium,E,VS2,60.8,58.0,7.39,7.44,4.51
2946,0.5,Very Good,E,VS1,61.4,55.0,5.09,5.14,3.14
2947,1.71,Very Good,F,VS2,58.5,61.0,7.88,7.79,4.58
2948,1.28,Ideal,G,IF,60.8,57.0,7.02,7.05,4.28
2949,2.01,Fair,G,I1,70.2,57.0,7.53,7.5,5.27
2950,0.31,Good,D,SI1,63.5,58.0,4.27,4.3,2.72
2951,0.34,Ideal,E,VVS1,61.9,56.0,4.51,4.47,2.78
2952,0.53,Ideal,E,VS2,62.1,56.0,5.2,5.17,3.22
2953,1.1,Premium,I,SI2,62.9,59.0,6.6,6.53,4.13
2954,0.34,Very Good,D,SI1,59.6,61.0,4.5,4.53,2.69
2955,0.42,Premium,F,SI1,61.5,58.0,4.83,4.8,2.96
2956,1.01,Very Good,F,IF,59.2,60.0,6.48,6.59,3.87
2957,0.41,Ideal,F,IF,61.4,56.0,4.77,4.81,2.94
2958,0.7,Premium,E,SI2,62.8,59.0,5.69,5.64,3.56
2959,1.05,Ideal,H,SI2,62.0,57.0,6.54,6.5,4.04
2960,1.01,Good,G,VS2,63.9,54.0,6.31,6.37,4.05
2961,0.78,Premium,F,SI1,62.4,58.0,5.83,5.8,3.63
2962,0.32,Ideal,G,VVS2,62.0,55.0,4.4,4.44,2.74
2963,1.08,Very Good,G,SI2,62.8,56.0,6.48,6.6,4.11
2964,0.53,Very Good,G,SI1,62.5,55.0,5.12,5.24,3.24
2965,0.32,Ideal,E,IF,62.6,55.0,4.38,4.41,2.75
2966,0.73,Premium,D,SI1,62.5,59.0,5.75,5.68,3.57
2967,1.03,Good,H,SI1,63.1,56.0,6.35,6.39,4.02
2968,1.61,Premium,J,IF,62.1,58.0,7.53,7.47,4.66
2969,1.0,Very Good,F,SI1,63.1,56.0,6.36,6.34,4.01
2970,0.9,Premium,I,VS2,61.9,59.0,6.2,6.14,3.82
2971,1.03,Premium,I,SI1,61.6,59.0,6.46,6.49,3.99
2972,1.0,Ideal,I,SI2,61.7,56.0,6.45,6.41,3.97
2973,0.41,Very Good,D,VS1,62.9,57.0,4.73,4.75,2.98
2974,0.7,Fair,E,SI2,64.6,53.0,5.58,5.63,3.62
2975,0.3,Premium,F,VS2,62.7,58.0,4.3,4.25,2.68
2976,0.33,Ideal,E,VS2,61.9,56.0,4.4,4.45,2.74
2977,1.21,Very Good,J,VS2,63.0,57.0,6.73,6.77,4.25
2978,1.01,Fair,G,VS2,64.5,57.0,6.26,6.2,4.02
2979,0.73,Premium,G,VS1,61.4,58.0,5.82,5.77,3.56
2980,0.43,Ideal,I,VVS1,60.6,57.0,4.88,4.94,2.97
2981,0.38,Ideal,G,VVS2,60.0,56.0,4.72,4.76,2.84
2982,0.7,Fair,G,I1,66.7,55.0,5.64,5.49,3.71
2983,0.3,Premium,F,VVS2,59.5,59.0,4.42,4.38,2.62
2984,0.53,Ideal,G,VS2,61.8,56.0,5.21,5.18,3.21
2985,0.54,Ideal,G,VS2,60.4,57.0,5.33,5.26,3.2
2986,0.3,Ideal,E,VS2,62.8,56.0,4.32,4.28,2.7
2987,1.3,Premium,H,SI2,60.4,61.0,7.09,7.04,4.27
2988,1.0,Very Good,H,SI1,62.1,58.0,6.44,6.45,4.0
2989,0.46,Ideal,H,VS1,61.2,55.0,4.96,5.04,3.06
2990,1.03,Ideal,D,SI2,61.8,54.0,6.46,6.52,4.01
2991,0.73,Ideal,G,SI1,62.1,56.0,5.74,5.79,3.58
2992,1.02,Ideal,G,VS1,61.6,55.0,6.53,6.46,4.0
2993,0.83,Ideal,G,SI1,62.3,57.0,5.99,6.08,3.76
2994,1.15,Ideal,G,SI2,62.3,56.0,6.67,6.75,4.18
2995,1.52,Very Good,H,SI1,63.4,55.0,7.25,7.3,4.61
2996,0.37,Very Good,G,VS2,61.2,57.0,4.59,4.63,2.82
2997,1.03,Ideal,H,SI1,62.4,56.0,6.45,6.5,4.04
2998,1.51,Premium,H,VS2,61.5,58.0,7.45,7.32,4.45
2999,0.76,Good,E,VS2,63.2,56.0,5.82,5.86,3.69
3000,0.33,Premium,G,VS1,61.6,60.0,4.41,4.46,2.73
3001,1.16,Ideal,G,IF,62.3,55.0,6.73,6.79,4.21
3002,0.41,Premium,F,VVS1,62.1,56.0,4.79,4.78,2.97
3003,0.9,Ideal,I,VS1,61.6,56.0,6.22,6.16,3.81
3004,0.84,Very Good,E,SI1,63.4,55.0,6.0,5.95,3.79
3005,0.6,Ideal,F,SI1,61.5,58.0,5.38,5.41,3.32
3006,0.4,Ideal,F,SI2,62.1,54.0,4.75,4.78,2.96
3007,0.43,Very Good,F,SI2,61.6,59.0,4.8,4.84,2.97
3008,0.51,Premium,E,SI1,62.3,58.0,5.12,5.05,3.17
3009,0.7,Very Good,H,VS2,63.2,57.0,5.58,5.62,3.54
3010,1.06,Very Good,D,SI1,59.4,57.0,6.65,6.72,3.97
3011,0.54,Ideal,F,VVS2,60.7,56.0,5.27,5.3,3.21
3012,0.5,Ideal,D,VS2,62.0,56.0,5.1,5.13,3.17
3013,0.41,Premium,E,VS1,59.9,58.0,4.83,4.88,2.91
3014,0.37,Premium,E,SI1,61.8,58.0,4.59,4.64,2.85
3015,0.96,Premium,J,SI1,62.9,59.0,6.3,6.22,3.94
3016,1.67,Ideal,F,VS2,61.8,57.0,7.62,7.58,4.7
3017,0.54,Premium,G,VS1,61.1,60.0,5.28,5.23,3.21
3018,0.31,Ideal,D,VS2,62.6,56.0,4.36,4.33,2.72
3019,0.31,Premium,G,VS1,62.4,58.0,4.31,4.34,2.7
3020,0.57,Very Good,G,VS2,59.9,54.6,5.43,5.46,3.26
3021,0.33,Very Good,H,SI1,63.0,56.0,4.41,4.42,2.78
3022,0.33,Very Good,F,VS2,63.2,56.0,4.41,4.39,2.78
3023,0.81,Ideal,E,VS2,62.0,55.0,5.99,5.97,3.71
3024,0.36,Very Good,H,VS1,61.6,59.0,4.52,4.57,2.8
3025,1.01,Very Good,G,SI1,59.9,56.0,6.45,6.6,3.91
3026,0.51,Very Good,F,VS1,62.4,59.0,5.04,5.09,3.16
3027,0.56,Ideal,I,IF,61.9,54.0,5.29,5.34,3.29
3028,0.33,Ideal,H,VVS2,62.2,56.0,4.46,4.44,2.77
3029,1.02,Premium,D,SI2,60.0,62.0,6.59,6.5,3.93
3030,1.11,Very Good,F,VS1,62.1,58.0,6.63,6.7,4.14
3031,0.56,Very Good,D,IF,60.7,56.0,5.34,5.36,3.25
3032,0.33,Ideal,E,SI1,61.9,56.0,4.46,4.49,2.77
3033,0.37,Premium,J,VS2,61.1,60.0,4.63,4.6,2.82
3034,1.21,Ideal,G,SI2,62.0,56.0,6.83,6.81,4.23
3035,0.56,Ideal,I,VVS1,61.5,55.0,5.33,5.37,3.29
3036,1.11,Very Good,J,VS1,59.9,56.0,6.8,6.77,4.07
3037,0.53,Very Good,I,VS1,61.6,56.7,5.18,5.21,3.2
3038,0.35,Very Good,D,VS2,62.6,56.0,4.48,4.5,2.81
3039,0.43,Ideal,J,IF,62.4,56.0,4.87,4.84,3.03
3040,1.55,Premium,H,VS2,60.7,59.0,7.5,7.46,4.54
3041,0.71,Ideal,G,VS2,61.7,57.0,5.75,5.72,3.54
3042,0.41,Very Good,F,SI1,62.5,58.0,4.74,4.77,2.97
3043,2.09,Premium,H,SI2,60.9,58.0,8.23,8.2,5.0
3044,0.72,Ideal,F,SI2,61.9,54.0,5.83,5.73,3.57
3045,0.43,Ideal,D,SI1,61.5,56.0,4.87,4.82,2.98
3046,1.02,Ideal,H,SI1,61.8,57.0,6.48,6.41,3.98
3047,0.56,Ideal,D,VS1,62.5,56.0,5.26,5.3,3.3
3048,0.53,Ideal,D,SI2,61.4,56.0,5.24,5.22,3.21
3049,0.31,Ideal,F,IF,62.3,54.0,4.33,4.34,2.7
3050,0.37,Premium,E,VVS2,59.7,61.0,4.71,4.67,2.8
3051,0.33,Very Good,D,VVS1,61.2,59.0,4.4,4.43,2.7
3052,0.4,Very Good,E,SI1,59.8,61.0,4.76,4.81,2.86
3053,0.71,Very Good,F,SI1,61.1,57.0,5.71,5.74,3.5
3054,0.9,Good,F,VS2,62.8,58.0,6.04,6.09,3.81
3055,1.15,Very Good,G,VS2,60.1,60.0,6.75,6.8,4.08
3056,0.27,Very Good,G,VVS1,62.9,55.0,4.12,4.15,2.6
3057,1.21,Premium,H,SI2,61.1,60.0,6.91,6.86,4.21
3058,1.02,Very Good,J,VS2,59.3,58.0,6.56,6.62,3.91
3059,0.99,Very Good,G,SI1,62.8,56.0,6.34,6.36,3.99
3060,0.32,Premium,G,VS2,60.8,59.0,4.44,4.41,2.69
3061,1.0,Premium,F,SI2,60.4,58.0,6.47,6.44,3.9
3062,1.0,Fair,G,SI1,43.0,59.0,6.32,6.27,3.97
3063,1.22,Ideal,I,SI1,60.8,57.0,6.95,6.89,4.21
3064,0.31,Very Good,H,SI1,61.0,61.0,4.33,4.39,2.66
3065,0.7,Ideal,D,VVS2,61.4,56.0,5.72,5.75,3.53
3066,0.5,Good,E,SI1,64.0,57.0,5.04,4.99,3.21
3067,0.52,Premium,E,VVS2,60.1,58.0,5.23,5.18,3.13
3068,0.34,Premium,F,VS2,62.6,58.0,4.46,4.49,2.8
3069,1.39,Good,F,SI2,63.8,55.0,7.05,7.08,4.51
3070,1.03,Ideal,G,VVS1,62.0,56.0,6.54,6.5,4.04
3071,1.03,Ideal,G,VS1,63.0,56.0,6.46,6.43,4.06
3072,0.34,Ideal,H,SI1,60.7,56.0,4.52,4.58,2.76
3073,0.3,Ideal,E,IF,60.9,56.0,4.31,4.33,2.63
3074,1.01,Premium,I,SI2,62.6,58.0,6.43,6.38,4.01
3075,0.33,Ideal,E,SI1,62.4,56.0,4.41,4.43,2.76
3076,0.4,Very Good,I,SI1,63.2,54.0,4.69,4.67,2.96
3077,2.19,Premium,J,SI2,58.8,58.0,8.57,8.53,5.03
3078,0.91,Premium,I,SI2,62.0,59.0,6.18,6.23,3.85
3079,1.28,Premium,H,SI1,62.1,62.0,6.88,6.83,4.26
3080,0.42,Ideal,H,VS1,61.0,57.0,4.85,4.89,2.97
3081,0.31,Ideal,H,VS2,62.2,55.0,4.37,4.35,2.71
3082,1.01,Premium,G,VS2,61.2,57.0,6.46,6.41,3.94
3083,1.03,Ideal,H,SI1,62.3,56.0,6.45,6.48,4.03
