id,0,1,2,3,4,5,6,7,8,9
1970,-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.391033,-0.119577,0.360912,0.500624,-0.148338
1971,0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.3461049999999999,-1.554093,-1.5974030000000001,-0.029461,-0.267599
1972,0.266074,0.580242,0.11470899999999999,-0.165469,0.261718,-0.01731,0.52218,0.197803,0.001721,-0.184021
1973,0.15498,-0.197025,-3.210528,-0.736839,0.351096,-0.30798400000000004,0.295677,-0.005767,0.18880999999999998,-0.319689
1974,-0.030177999999999996,-0.220579,0.24273899999999998,1.988271,0.17234000000000002,1.26996,0.899684,0.336857,0.375899,0.726491
1975,-0.116585,-0.016447999999999997,0.288973,0.48374700000000004,0.17234000000000002,-0.391033,0.220177,1.228004,0.375899,-0.354914
1976,-0.079554,0.179832,0.310311,1.1799879999999998,-1.257711,0.273364,0.106925,1.472464,0.594169,0.322162
1977,-0.030177999999999996,0.022808000000000002,0.157386,-0.771451,0.261718,1.145386,-0.157328,-2.696801,-2.399252,1.313841
1978,0.31545,-0.989994,0.157386,-2.450289,0.17234000000000002,-0.889332,1.126187,-2.580405,-2.2121630000000003,-1.213553
1979,0.21669899999999997,-0.424709,0.306755,-0.043282999999999995,0.261718,-0.515608,0.257927,0.158332,-0.185368,-0.475634
1980,0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,-0.10036,0.937434,-0.62475,0.219991,-0.460433
1981,-0.116585,-0.212727,-0.027547000000000002,-0.9279209999999999,0.351096,0.314889,0.673182,-0.858822,0.251173,0.029066
1982,0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,-1.096956,-1.365341,0.198599,1.436069,-0.119369
1983,0.031541,-0.024299,0.545034,-2.187595,0.261718,-1.429155,0.673182,-3.639652,-3.241152,-1.44993
1984,-2.4495720000000003,4.835583,0.352988,0.048976,-2.419627,-0.9723809999999999,0.182426,3.134442,-2.711067,-0.858771
1985,-0.16596,-0.26768600000000004,0.256965,0.051662,0.261718,2.515706,0.220177,-2.229996,-2.0562560000000003,2.279132
1986,-3.498799,0.164129,0.715741,-0.37851399999999996,-4.9222150000000005,-1.719828,0.220177,0.122549,-2.679886,-1.553833
1987,0.229043,0.572391,0.050694,-0.980138,-0.27455100000000005,-2.882524,-2.9131080000000003,1.46959,-1.650897,-3.614718
1988,0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,0.06573999999999999,0.106925,0.31866500000000003,0.157628,0.11903299999999999
1989,0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,0.273364,-1.32759,0.15075999999999998,1.311343,1.280063
1990,-0.00549,0.7608189999999999,-0.09511900000000001,-0.016936,0.261718,-0.681707,0.408929,-0.458729,-0.154186,-0.709914
1991,-0.042522000000000004,-0.416858,0.569929,-2.224653,0.08296100000000001,1.4360600000000001,0.182426,-0.277039,-0.559546,1.319338
1992,-0.215336,-0.20487600000000003,0.456124,-0.099826,0.17234000000000002,-0.681707,-0.006326,0.42867200000000005,0.7500760000000001,-0.49999799999999994
1993,0.192011,0.085618,0.278304,-1.3473549999999999,0.261718,-0.6401819999999999,0.257927,0.914484,-0.185368,-0.594534
1994,-3.498799,0.148427,-3.210528,-0.293087,-4.9222150000000005,0.314889,-0.38383,-1.064703,-0.996086,0.683551
1995,0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.10726500000000001,0.446679,-0.26911799999999997,-0.278912,-0.027870999999999996
1996,-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,1.8097830000000001,0.371178,-0.566387,-0.154186,1.5255049999999999
1997,0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,-0.22493400000000002,0.257927,-0.684705,-0.12300499999999999,-0.206769
1998,0.14263599999999999,-0.377602,0.32809299999999997,-0.039583,0.261718,0.9377620000000001,-0.044076,-0.581958,-0.43482,1.022553
1999,-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,-0.391033,-0.006326,0.803797,0.157628,-0.231434
2000,-0.10424100000000001,0.23479,0.214288,0.31402800000000003,0.17234000000000002,-0.391033,0.484429,0.6406109999999999,0.687713,-0.492946
2001,0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.314889,0.333428,-0.6583,-0.185368,0.21729400000000001
2002,0.056228999999999994,0.187683,-0.031104000000000003,-0.958476,0.261718,-0.14188399999999998,0.295677,-0.164915,0.001721,-0.153618
2003,0.15498,0.595945,0.036468,-0.126143,0.261718,0.14879,-0.044076,-0.7037899999999999,-0.37245700000000004,0.28574299999999997
2004,0.303106,0.022808000000000002,0.14671700000000001,-1.8158419999999997,0.261718,-0.515608,0.371178,-0.635991,-0.466001,-0.539225
2005,0.15498,-0.16562000000000002,-3.210528,-1.3206799999999999,-0.185173,-0.391033,0.257927,-0.8356399999999999,-0.65309,-0.382919
2006,-0.277055,0.030659,0.44189799999999996,0.131866,0.17234000000000002,-0.598658,0.182426,0.23372199999999999,0.656532,-0.515079
2007,-0.770809,-0.11066199999999998,0.32809299999999997,0.26205,0.17234000000000002,0.314889,0.069175,-0.358759,0.46944300000000005,0.369913
2008,-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.688613,-0.006326,-1.1103290000000001,-1.214356,0.757304
2009,0.080916,0.20338499999999998,0.310311,0.26950999999999997,0.261718,-0.391033,0.371178,1.0344520000000001,1.061891,-0.422266
2010,0.031541,0.36826,-0.027547000000000002,0.23713499999999998,0.17234000000000002,-0.681707,0.446679,-0.048034,0.438262,-0.7271890000000001
2011,-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,0.273364,0.220177,0.19320199999999998,0.344717,0.24405700000000002
2012,0.25373,0.219088,0.14315999999999998,0.720541,0.261718,0.564038,0.106925,0.111599,-0.029461,0.57708
2013,0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,-1.8444029999999998,-2.8376069999999998,-3.224376,-2.492797,-3.126558
2014,0.364825,-0.047852,-0.038216,0.327813,0.261718,1.103861,0.55993,-0.157751,-0.029461,0.7874899999999999
2015,11.819916000000001,0.20338499999999998,0.395665,-2.941364,-0.9001979999999999,-1.3045799999999999,0.333428,-0.412423,0.18880999999999998,-1.2208709999999998
2016,-0.38815,0.321153,0.107596,0.886232,0.351096,-0.30798400000000004,0.182426,0.334934,0.001721,-0.255556
2017,0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.432558,0.55993,-0.243878,0.18880999999999998,-0.565084
2018,-0.215336,-0.10281099999999999,0.360101,0.941284,0.17234000000000002,-0.058835000000000005,1.956696,0.656085,0.500624,-0.8883059999999999
2019,0.17966700000000002,-0.212727,0.132491,-1.3065069999999999,0.261718,-0.557133,-11.935457000000001,-1.9736740000000002,-1.682078,-6.719324
2020,0.21669899999999997,-0.29123899999999997,0.349432,0.5071100000000001,0.261718,-0.183409,0.295677,0.44736899999999996,0.219991,-0.203261
2021,0.303106,-0.354049,0.306755,-0.9184629999999999,0.17234000000000002,1.519109,0.748682,-1.006457,-0.12300499999999999,1.0304010000000001
2022,0.080916,0.10132000000000001,0.10404000000000001,0.14049,0.261718,0.480988,0.333428,0.004154,-0.497183,0.369913
2023,0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,-0.515608,0.597681,-0.881732,-1.463808,-0.666672
2024,0.09326,0.329004,0.27119099999999996,-0.8135220000000001,0.17234000000000002,1.726734,0.144676,-0.497462,-0.12300499999999999,1.613158
2025,-0.06721,-0.197025,0.299642,-1.66337,0.261718,-0.30798400000000004,0.106925,0.240556,0.282354,-0.224345
2026,0.29076199999999996,0.109171,-0.112901,0.221262,0.261718,1.519109,0.408929,-0.790693,-0.278912,1.267863
2027,0.043885,0.69801,0.022241999999999998,0.912997,0.261718,-0.14188399999999998,0.031425,1.217287,-0.029461,-0.055332000000000006
2028,0.068573,0.533135,0.48813100000000004,0.25566500000000003,-0.6320640000000001,0.06573999999999999,0.446679,-0.022057,-0.029461,-0.067207
2029,0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,0.10726500000000001,0.333428,0.22224699999999997,0.18880999999999998,0.031079000000000002
2030,-0.128929,-0.511072,0.342319,0.170775,0.261718,1.4360600000000001,0.144676,-0.538856,-0.310094,1.3476920000000001
2031,0.117948,-0.29123899999999997,0.306755,0.25599299999999997,0.17234000000000002,-0.058835000000000005,0.446679,0.47623999999999994,-0.060641999999999995,-0.174497
2032,0.117948,-0.29909,0.47390600000000005,-0.204438,0.08296100000000001,-0.681707,-0.081827,0.324586,0.562987,-0.461578
2033,-0.314087,-0.040001,0.303198,1.37665,0.17234000000000002,0.480988,0.144676,-0.105931,0.531806,0.48531599999999997
2034,0.09326,0.054213,0.37432600000000005,0.37892600000000004,0.261718,-0.01731,-2.6488549999999997,-2.5922680000000002,-3.8336,-0.085772
2035,0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.557133,-0.081827,0.6366689999999999,0.531806,-0.341316
2036,0.080916,0.588093,0.015130000000000001,0.00225,0.261718,-0.349509,0.597681,0.403296,0.219991,-0.508858
2037,-0.153617,9.65621,0.05425,0.56598,-1.0789549999999999,1.26996,-0.308329,-0.22485,-0.091823,1.502673
2038,-0.10424100000000001,-0.197025,0.22140100000000001,0.17367,0.261718,0.854712,-0.044076,-0.461757,-0.341275,0.9334899999999999
2039,0.13029200000000002,-0.46396499999999996,0.338762,0.26578,0.261718,0.231839,0.55993,0.102241,-0.247731,0.020567
2040,0.17966700000000002,0.258344,0.189393,-0.133304,0.17234000000000002,-0.889332,-0.270579,-1.140598,-1.214356,-0.563854
2041,-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,0.439463,-0.081827,-0.888236,-0.12300499999999999,0.582939
2042,0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,-0.723232,0.52218,-2.466728,-1.2455379999999998,-0.798604
2043,-0.33877399999999996,-0.314793,0.449011,1.243006,0.797987,-0.22493400000000002,-0.42158,1.9433259999999999,2.277968,0.242996
2044,-0.00549,-0.259834,0.367214,-0.156667,0.261718,0.439463,0.106925,-0.327151,-0.029461,0.459554
2045,0.47591999999999995,-0.28338800000000003,0.107596,0.080127,0.976743,-1.1384809999999999,-1.403091,0.167787,1.280161,-0.144998
2046,0.15498,-0.38545300000000005,0.381439,0.314237,0.261718,0.14879,0.220177,0.285833,-0.310094,0.154994
2047,0.192011,-0.369751,0.278304,-0.659618,0.261718,0.314889,-0.270579,-0.9723440000000001,-0.029461,0.575838
2048,-0.017834,-0.354049,0.42056000000000004,-0.176032,0.261718,0.06573999999999999,0.182426,-0.298396,-0.091823,0.085677
2049,0.303106,-0.134216,-0.002652,-0.624558,0.261718,2.141982,0.861934,-1.354303,-0.5283640000000001,1.5091350000000001
2050,0.056228999999999994,0.187683,-0.031104000000000003,-0.958476,0.261718,-0.432558,0.824183,-1.110135,-0.5283640000000001,-0.6859
2051,0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.522513,0.55993,-0.880762,-1.183175,0.271856
2052,0.17966700000000002,-0.29123899999999997,0.228514,1.550427,0.17234000000000002,0.9792860000000001,0.069175,0.45169899999999996,0.438262,0.9935719999999999
2053,-0.277055,0.038511000000000004,0.42056000000000004,3.9871519999999996,0.17234000000000002,1.26996,0.748682,2.359612,2.652146,0.871116
2054,-0.363462,0.23479,0.000904,0.759778,0.261718,1.0623360000000002,0.106925,0.21630700000000003,0.40708,1.043963
2055,0.29076199999999996,0.156278,0.136047,1.401386,0.08296100000000001,0.688613,-0.081827,1.0761370000000001,0.344717,0.815314
2056,0.019197,0.525284,0.068476,0.166658,0.261718,-0.14188399999999998,0.144676,-0.263488,-0.060641999999999995,-0.089002
2057,0.21669899999999997,0.124874,-3.210528,-0.8869239999999999,0.261718,0.647088,0.55993,-0.441993,-0.43482,0.41129799999999994
2058,0.24138600000000002,-0.322644,0.310311,0.49055,0.261718,-0.058835000000000005,0.52218,0.193221,-0.029461,-0.212049
2059,0.056228999999999994,0.43107,-3.210528,-1.133148,0.261718,-0.764757,0.069175,-1.068877,-0.216549,-0.6158600000000001
2060,-3.498799,16.965662,0.384996,1.655159,-4.9222150000000005,-1.678304,0.106925,4.251197,-4.145415,-1.4482540000000002
2061,-0.042522000000000004,-0.322644,0.310311,0.28729299999999997,0.261718,-0.432558,0.295677,0.89802,0.095265,-0.43535799999999997
2062,0.624046,-0.071406,0.22140100000000001,-0.586246,0.887365,-1.38763,-0.9878370000000001,0.233159,1.217798,-0.6419590000000001
2063,0.8462350000000001,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-1.429155,-1.25209,-2.003515,-1.151994,-0.5385979999999999
2064,0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-0.889332,0.52218,-0.395842,0.843621,-0.9537530000000001
2065,0.192011,-0.03215,0.249852,-0.41876499999999994,0.17234000000000002,-0.349509,0.597681,0.6947989999999999,0.282354,-0.5062180000000001
2066,-0.091897,-0.142067,0.32453699999999996,0.6582100000000001,0.17234000000000002,-0.557133,0.182426,1.046897,0.282354,-0.487123
2067,0.006853,-0.181323,0.388552,0.301377,-0.095795,1.726734,0.597681,-0.526838,0.18880999999999998,1.313841
2068,0.080916,0.313302,0.07914500000000001,0.5889850000000001,0.261718,-0.30798400000000004,0.106925,0.7097100000000001,-0.029461,-0.220633
2069,0.29076199999999996,-0.181323,0.44189799999999996,-1.339925,0.261718,-0.723232,0.069175,-1.572047,-1.557353,-0.5680970000000001
2070,0.068573,0.22693899999999997,0.015130000000000001,-0.6098180000000001,-1.0789549999999999,0.190314,0.673182,-0.99803,-0.310094,-0.060564
2071,0.192011,0.22693899999999997,0.11826500000000001,-0.472443,0.17234000000000002,0.564038,-0.044076,-0.353594,-0.216549,0.667144
2072,-0.28939899999999996,-0.424709,0.107596,0.666147,0.17234000000000002,0.522513,0.182426,0.034112,0.375899,0.48863100000000004
2073,-0.030177999999999996,-0.063555,0.27474699999999996,-0.394925,0.261718,-0.183409,0.220177,-1.018824,-0.341275,-0.167397
2074,0.266074,0.556689,-0.020434,0.176624,0.261718,-0.391033,0.824183,0.950558,0.31353600000000004,-0.655991
2075,0.13029200000000002,0.007106,0.23918299999999998,0.7661939999999999,0.261718,-0.30798400000000004,-0.34608,-0.492958,-1.151994,0.032381
2076,-0.017834,-0.354049,0.42056000000000004,-0.176032,0.261718,-0.681707,0.031425,-1.17275,-0.8401790000000001,-0.498118
2077,0.327793,0.179832,0.157386,-0.508846,0.17234000000000002,-0.432558,0.069175,0.808204,0.126447,-0.310612
2078,0.303106,-0.134216,-0.002652,-0.624558,0.261718,0.647088,0.408929,-0.332703,0.095265,0.471742
2079,-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.515608,-0.232828,1.418683,1.810246,-0.206118
2080,-0.560964,0.329004,0.296086,0.755571,0.261718,-0.266459,0.144676,0.548329,0.562987,-0.200729
2081,0.13029200000000002,0.8707360000000001,-3.210528,0.06249299999999999,0.261718,0.273364,0.597681,0.425158,0.344717,0.035274
2082,-0.314087,0.164129,0.20006300000000002,0.132493,0.261718,-0.889332,-0.157328,-0.18767,-0.060641999999999995,-0.6144850000000001
2083,0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,0.06573999999999999,0.371178,0.294453,0.219991,-0.023386
2084,0.698109,-0.369751,0.185837,-0.92264,0.976743,-1.470679,0.144676,0.13579000000000002,1.872609,-1.294516
2085,0.117948,0.23479,0.050694,0.22045599999999999,0.261718,-0.10036,-0.044076,0.084146,0.157628,0.053188
2086,-0.277055,0.030659,0.44189799999999996,0.131866,0.17234000000000002,0.190314,0.144676,-0.305114,0.126447,0.212376
2087,0.10560399999999999,-0.087108,0.367214,1.522618,0.261718,0.480988,0.257927,0.709982,0.095265,0.400231
2088,-0.030177999999999996,0.391814,0.21784499999999998,-0.07332999999999999,0.261718,0.356414,0.371178,0.15551700000000002,0.251173,0.239379
2089,0.624046,-2.426761,0.178724,0.7113520000000001,1.0661209999999999,-0.847807,-1.705095,1.1822030000000001,1.623157,0.391479
2090,0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.764757,0.295677,-0.425392,-0.996086,-0.729359
2091,-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,-2.716425,0.597681,-0.35868099999999997,0.8748020000000001,-2.5688869999999997
2092,-0.28939899999999996,-0.424709,0.107596,0.666147,0.17234000000000002,-1.38763,-0.157328,0.29449200000000003,0.62535,-1.0781379999999998
2093,0.364825,-0.000745,-0.052441999999999996,1.293223,0.976743,-2.052027,-1.1765889999999999,-3.400493,-3.3346970000000002,-1.1841270000000002
2094,0.056228999999999994,-0.730905,0.44189799999999996,0.183695,0.261718,1.145386,0.182426,-0.570542,-0.43482,1.064168
2095,-0.017834,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,1.35301,0.6354310000000001,0.790575,1.872609,0.955406
2096,-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,0.439463,0.7864329999999999,1.075632,1.46725,0.146061
2097,0.043885,0.19553399999999999,0.260522,-0.393821,0.261718,2.847904,-0.157328,-1.8531819999999999,-1.49499,2.862962
2098,0.15498,-0.236281,0.015130000000000001,0.558909,0.17234000000000002,-0.764757,0.144676,0.922076,-2.492797,-0.6545569999999999
2099,-0.017834,0.336855,0.235627,-0.5111439999999999,-0.81082,0.356414,-0.006326,-0.277447,0.438262,0.452719
2100,0.13029200000000002,-0.275537,0.27474699999999996,-0.574878,0.261718,0.06573999999999999,0.257927,0.14344,0.001721,0.041783999999999995
2101,-0.178304,0.014957,0.26407800000000003,0.582361,0.17234000000000002,-0.01731,-0.006326,0.655192,-0.154186,0.110546
2102,0.080916,0.313302,0.07914500000000001,0.5889850000000001,0.261718,-0.723232,0.295677,1.378998,0.001721,-0.690409
2103,0.117948,0.556689,-0.009765000000000001,-0.5726100000000001,0.261718,1.311485,0.220177,-1.905584,-0.87136,1.183224
2104,-0.240024,-0.424709,0.089814,1.094532,0.261718,0.14879,0.069175,1.0872620000000002,0.531806,0.22915700000000003
2105,0.031541,0.007106,-0.315616,2.7913919999999997,-0.542686,2.72333,0.408929,0.780867,-0.902542,2.311355
2106,0.624046,0.007106,0.11470899999999999,-0.350674,0.887365,-0.889332,-1.478592,-0.482882,1.623157,0.166096
2107,0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.055431,-1.856096,-1.8560169999999998,-0.65309,0.22875900000000002
2108,0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,0.397939,0.220177,0.34569,0.18880999999999998,0.352854
2109,-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,-0.889332,0.937434,-0.21933699999999998,1.404887,-0.389079
2110,-0.28939899999999996,-0.424709,0.107596,0.666147,0.17234000000000002,-0.058835000000000005,-0.157328,0.7692760000000001,0.8748020000000001,0.146748
2111,0.019197,0.077766,0.349432,-0.356523,0.261718,-0.10036,0.52218,0.39279200000000003,0.251173,-0.205925
2112,-0.22768000000000002,0.085618,0.23918299999999998,-0.523467,0.261718,-0.6401819999999999,0.031425,1.8688099999999999,0.9371649999999999,-0.466714
2113,0.031541,0.140576,0.399221,-0.817372,0.261718,0.273364,0.673182,-0.7318060000000001,0.157628,0.001495
2114,0.080916,-0.063555,0.349432,0.9686450000000001,-1.347089,0.730137,-0.157328,0.231256,-0.497183,0.911489
2115,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,0.813187,0.069175,-1.219871,-0.310094,0.8233790000000001
2116,-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.439463,0.257927,1.188183,0.251173,0.371576
2117,-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-1.013906,0.031425,1.0601,0.46944300000000005,-0.822846
2118,-0.042522000000000004,0.540986,0.253409,-0.8363780000000001,0.261718,1.394535,-0.006326,-0.39306599999999997,-0.154186,1.41854
2119,0.117948,-0.189174,0.029355000000000003,0.763359,0.887365,-0.183409,-0.195078,2.100125,1.061891,0.070511
2120,-0.585651,-0.354049,-3.210528,0.35651700000000003,0.261718,1.394535,0.106925,0.324081,1.093072,1.334226
2121,0.229043,0.242641,0.089814,0.12022999999999999,0.261718,-0.432558,0.408929,-0.466009,-0.715453,-0.494742
2122,-0.10424100000000001,-0.197025,0.22140100000000001,0.17367,0.261718,0.273364,0.257927,-1.191175,-0.684271,0.23019299999999998
